experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations_ratio,algorithm,k,k_to_schools_ratio,possible_percentage_manipulators,num_manipulations,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students,utility_rating_in_experiment
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,5,0.625,71.42857142857143,6.0,1.9711002349853515,0.12075941146565575,0.11164560279228325,0.12440493493500475,61.42857142857143,16.12,14.365714285714287,28.46,8.728,5.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,6,0.75,71.42857142857143,6.0,2.1128925704956054,0.12199506072410939,0.12154062946184861,0.12217683322901368,42.857142857142854,9.28,9.771428571428572,15.2,7.6,4.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,7,0.875,71.42857142857143,6.0,2.274159755706787,0.12225865709557222,0.12235459077516721,0.12222028362373423,38.57142857142857,5.52,5.828571428571429,9.24,4.4639999999999995,3.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,gs,8,1.0,71.42857142857143,6.0,2.3012470149993898,0.12290364773416573,0.12318728745930552,0.12279019184410984,0.0,0.0,0.0,0.0,0.0,1.0
21.0,14,8,True,5,5,50,0.001,0.75,4,0.75,boston,8,1.0,71.42857142857143,6.0,1.5630413055419923,0.12254795314972661,0.12169638083938765,0.12288858207386219,0.0,0.0,0.0,0.0,0.0,2.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,1,0.125,71.42857142857143,8.0,1.4848094272613526,0.11011702688597005,0.09332417499480428,0.11683416764243634,60.285714285714285,16.72,40.85714285714286,59.98,33.208,9.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,2,0.25,71.42857142857143,8.0,1.5175214862823487,0.1186865330468748,0.09051389013029228,0.1299555902135078,68.57142857142857,22.92,32.16571428571429,58.64,21.576,8.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,3,0.375,71.42857142857143,8.0,1.5786029624938964,0.12392914980760787,0.10311573627509613,0.13225451522061257,65.71428571428572,23.56,24.874285714285715,48.46,15.44,7.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,4,0.5,71.42857142857143,8.0,1.6747002696990967,0.12801198778757253,0.11721186849973458,0.13233203550270772,65.71428571428572,21.8,17.994285714285716,35.96,10.808,6.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,5,0.625,71.42857142857143,8.0,1.8201939868927002,0.12870605609440053,0.12325875500709886,0.13088497652932118,58.857142857142854,17.04,14.262857142857142,27.04,9.152000000000001,5.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,6,0.75,71.42857142857143,8.0,1.9857396507263183,0.1295923029591913,0.12931446470486396,0.12970343826092223,54.57142857142857,11.52,10.611428571428574,18.74,7.36,4.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,7,0.875,71.42857142857143,8.0,2.1405309867858886,0.13009816597797022,0.12991742497645717,0.13017046237857546,40.0,5.8,6.582857142857144,11.86,4.472,3.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,gs,8,1.0,71.42857142857143,8.0,2.1616998958587645,0.13077505198075445,0.13073837347630324,0.13078972338253494,0.0,0.0,0.0,0.0,0.0,2.0
22.0,14,8,True,5,5,50,0.001,0.75,4,1.0,boston,8,1.0,71.42857142857143,8.0,1.4696116638183594,0.13078748444047597,0.130630873256345,0.13085012891412837,0.0,0.0,0.0,0.0,0.0,1.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,1,0.125,100.0,6.0,1.4843975734710693,0.10817504971085645,0.0,0.10817504971085645,70.85714285714285,23.44,38.00000000000001,0.0,38.00000000000001,9.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,2,0.25,100.0,6.0,1.5222345066070557,0.11878733772187815,0.0,0.11878733772187815,89.71428571428571,35.12,26.474285714285717,0.0,26.474285714285717,8.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,3,0.375,100.0,6.0,1.5911332416534423,0.11988131954680745,0.0,0.11988131954680745,97.14285714285714,33.84,22.131428571428568,0.0,22.131428571428568,7.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,4,0.5,100.0,6.0,1.6960545253753663,0.12124564436337225,0.0,0.12124564436337225,72.85714285714285,25.0,17.720000000000002,0.0,17.720000000000002,6.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,5,0.625,100.0,6.0,1.8430677032470704,0.12287401608654605,0.0,0.12287401608654605,80.0,23.16,11.96,0.0,11.96,1.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,6,0.75,100.0,6.0,1.999411563873291,0.1216028946532452,0.0,0.1216028946532452,59.42857142857143,13.84,9.64,0.0,9.64,5.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,7,0.875,100.0,6.0,2.1576514530181883,0.12240156675872814,0.0,0.12240156675872814,55.714285714285715,8.32,4.948571428571429,0.0,4.948571428571429,4.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,gs,8,1.0,100.0,6.0,2.176427516937256,0.12284855115949829,0.0,0.12284855115949829,0.0,0.0,0.0,0.0,0.0,2.0
23.0,14,8,True,5,5,50,0.001,1.0,0,0.75,boston,8,1.0,100.0,6.0,1.4688090229034423,0.1225771662818431,0.0,0.1225771662818431,0.0,0.0,0.0,0.0,0.0,3.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,1,0.125,100.0,8.0,1.4294102573394776,0.11062252923645312,0.0,0.11062252923645312,74.28571428571428,24.44,34.285714285714285,0.0,34.285714285714285,9.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,2,0.25,100.0,8.0,1.4669789505004882,0.12316025335411453,0.0,0.12316025335411453,89.42857142857143,36.36,21.914285714285715,0.0,21.914285714285715,8.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,3,0.375,100.0,8.0,1.5291432666778564,0.12613179105773586,0.0,0.12613179105773586,96.28571428571429,35.92,17.154285714285717,0.0,17.154285714285717,3.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,4,0.5,100.0,8.0,1.6282513809204102,0.12657404112767023,0.0,0.12657404112767023,86.0,27.4,14.2,0.0,14.2,1.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,5,0.625,100.0,8.0,1.7624833965301514,0.12607490919822847,0.0,0.12607490919822847,78.28571428571428,20.56,10.754285714285716,0.0,10.754285714285716,4.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,6,0.75,100.0,8.0,1.9145053386688233,0.1255816054543011,0.0,0.1255816054543011,55.714285714285715,11.8,7.965714285714285,0.0,7.965714285714285,7.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,7,0.875,100.0,8.0,2.0508798027038573,0.1258530737498855,0.0,0.1258530737498855,43.14285714285714,6.12,4.114285714285715,0.0,4.114285714285715,6.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,gs,8,1.0,100.0,8.0,2.0705504989624024,0.12621146672100492,0.0,0.12621146672100492,0.0,0.0,0.0,0.0,0.0,2.0
24.0,14,8,True,5,5,50,0.001,1.0,0,1.0,boston,8,1.0,100.0,8.0,1.4111054134368897,0.12600638128536812,0.0,0.12600638128536812,0.0,0.0,0.0,0.0,0.0,5.0
